Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Payment_Behaviour,Monthly_Balance,UMKM_Kategori,DTI
43.0,45070.56,3637.88,9,8,15,256,3132,29,13.0,1776,10.0,3,8552,39.39930446345899,153.0,2,166.2967046937647,1,402.8269548023104,0,0.0456999694119522
16.0,61277.55,4876.4625,5,6,14,131,6184,8,15.0,1510,9.0,2,2613,29.19859506246657,99.0,2,88.56625811708618,5,483.4680303928951,0,0.0181582653105146
51.0,43075.97,3481.664166666667,3,5,12,3,4103,4,9.0,3857,0.0,1,5458,39.12761695866751,206.0,1,30.306660494686994,5,320.9445489841248,0,0.0087021484255526
43.0,14773.38,1313.115,8,9,18,229,1719,29,18.0,2058,10.0,0,6722,33.96812043794666,54.0,2,43.30058248120604,6,283.3837539217968,2,0.0329503753333658
18.0,42491.46,3770.955,6,10,15,156,4668,26,18.0,4080,10.0,2,4253,35.314283310540475,118.0,2,55216.0,2,376.02732368409227,0,14.63856276122064
31.0,44056.29,3946.3575,4,5,29,204,5076,5,22.0,1399,13.0,2,3348,36.69680017500185,155.0,2,139.33086610517964,6,138.73615785547585,0,0.0352972504023716
32.0,100268.73,7836.788821206782,7,6,6,184,447,8,12.0,1990,9.0,2,3390,23.57209932727661,257.0,2,491.3284202029973,4,146.13347920511876,0,0.0626871215097815
39.0,10640.355,1115.69625,6,3,13,131,1386,12,19.0,972,7.0,2,11356,31.49382644509182,287.0,2,17.31503008207037,3,303.1524797762212,2,0.0155055863060974
40.0,59453.48,5105.456666666667,9,6,32,229,1693,58,23.0,2784,9.0,0,7417,27.388534039327613,20.0,2,53966.0,6,365.75966966813337,0,10.568189161825844
46.0,21252.83,1778.069166666667,4,5,9,131,6190,27,14.0,3644,2.0,3,6362,32.50777088667837,317.0,1,32.270224908566554,6,335.6459389705179,0,0.0181388253549631
25.0,16934.76,1181.2299999999998,4,3,7,204,3891,30,13.0,1047,7.0,2,7095,37.32622399184416,83.0,2,52.81353784442496,5,251.7368283766506,2,0.0446728114194572
28.0,19823.565,1782.96375,1,3,6,156,2299,14,14.0,725,4.0,3,2831,24.22190650247746,352.0,1,35.576309643920155,5,300.02161044813124,2,0.0199422828204441
46.0,35707.45,3124.620833333333,8,4,5,156,3253,12,14.0,276,8.0,1,12404,31.694127805358487,234.0,1,75.50815553778726,3,431.208164917354,0,0.0241578104204217
31.0,17282.31,1653.1925,5,4,1,131,4098,17,18.0,3595,2.0,1,4504,31.37661823101348,351.0,1,23.70042990061943,5,371.9071070362492,2,0.0143274920546547
24.0,17361.38,1742.781666666667,10,9,21,256,4948,35,20.0,923,12.0,3,5389,25.390137509535645,189.0,2,51.95924494559267,0,300.4767979761708,2,0.0297968753421496
32.0,20121.97,1646.8308333333334,8,6,20,301,5093,32,25.0,2389,11.0,0,9642,36.46205728205968,111.0,2,121.51962961751516,6,170.9312394439104,0,0.0737452092528805
47.0,105015.76,8719.313333333334,8,4,9,184,974,15,20.0,1745,3.0,2,11090,29.914530023256784,317.0,0,344.21243880297686,5,369.85787801745926,0,0.0394724851786262
31.0,29182.34,2479.8616666666667,8,10,28,204,1758,41,14.0,4107,12.0,0,9617,24.79583627192369,87.0,2,121.49954666942442,6,255.96697631415648,0,0.0489747366013654
46.0,115827.92,9459.326666666666,7,6,17,131,2076,14,8.0,3363,3.0,2,6911,35.443442488018874,206.0,1,141.92313260895574,2,773.7006306645537,0,0.0150019272705476
30.0,64980.72,5473.06,4,7,6,131,5524,7,14.0,680,3.0,3,8083,23.871988051468147,385.0,1,88.4482273376222,6,133.01590353430564,0,0.0161577014752527
20.0,60759.54,5031.295,5,4,7,184,873,10,13.0,3975,6.0,2,1791,38.673800224048016,289.0,1,155.52552098263652,0,445.2088507801991,0,0.0309054856646195
25.0,8079.46,423.2883333333333,7,7,23,204,3035,24,16.0,1881,13.0,2,3570,36.07156814837974,164.0,2,25.58542634687369,6,286.0772214161571,2,0.0603019794248573
19.0,12416.06,1171.6716666666666,7,5,20,1,6192,19,15.0,917,7.0,2,12208,36.113205115063074,92.0,2,0.0,6,274.16358665208446,2,0.0
53.0,65448.14,5226.011666666666,3,3,10,156,1814,25,11.0,656,3.0,1,8300,29.295933495724928,291.0,0,96.75535858875192,2,610.2166487177293,0,0.0185106452326811
41.0,16734.13,1429.5108333333335,0,6,6,3,1394,5,7.0,288,0.0,3,2893,29.397654544595355,338.0,1,9.910188054143608,6,338.48855016905657,2,0.0069277266716332
21.0,116623.44,9836.62,5,4,9,1,6192,3,10.0,977,6.0,1,1223,32.805986508204086,368.0,1,0.0,1,973.5775013395934,0,0.0
18.0,57302.3,4501.191666666667,3,5,12,1,6192,3,1.0,3125,4.0,1,9786,25.093789140087644,319.0,1,0.0,6,237.6225946097904,0,0.0
34.0,16596.385,1659.032083333333,8,5,8,184,5681,24,17.0,4104,0.0,3,2852,24.491873041645388,219.0,2,35.644491326223346,6,273.4919931538392,2,0.0214721701370069
17.0,72817.88,6364.156666666668,7,4,18,3,4103,25,18.0,1891,5.0,2,11105,35.794098686127064,213.0,2,3316.0,1,759.6250389596204,0,0.5209612541613272
38.0,37756.85,2865.4041666666667,3,4,11,156,5686,11,12.0,4037,0.0,1,7755,28.434638205231977,219.0,1,83.95989215793658,6,286.09856293596295,0,0.0292910166452811
29.0,17187.27,1589.2725,10,7,24,0,1853,58,17.0,3854,8.0,0,9709,25.93418920618752,54.0,2,90.56454168926052,6,271.6801320075977,2,0.0569490711115613
25.0,26104.48,1995.3733333333328,4,4,14,256,5180,11,15.0,4107,9.0,2,8101,29.480577339792475,78.0,2,87.21995047930777,4,256.68870840013875,0,0.0436891983192728
33.0,115324.62,9772.385,2,5,8,184,1212,6,4.0,3526,3.0,1,2096,39.984854668882896,281.0,1,199.25125980012183,2,731.7037897546722,0,0.0203871289016161
33.0,19667.73,1594.9775,10,9,19,275,299,28,14.0,1980,7.0,0,9123,35.786252859520246,69.0,2,45402.0,6,274.67112438770425,2,28.447769470434263
19.0,135452.08,11212.673333333332,0,3,2,3,3427,4,11.0,765,4.0,1,6226,30.41757115659095,248.0,1,69.23716233825547,6,397.7702482363941,0,0.006174351640193
22.0,14938.01,985.8341666666668,7,5,17,275,4642,47,22.0,1736,13.0,0,7654,24.575099638840943,172.0,2,89.33792942525648,5,228.0278954945286,2,0.0905298300797818
54.0,11244.63,578.6241533144276,3,3,20,184,4296,27,15.0,1837,2.0,2,12434,37.75502030506872,246.0,2,123.06463847015196,6,251.71601309365823,2,0.2123179956639821
21.0,8590.155,979.84625,6,5,30,256,5938,36,9.0,3854,9.0,2,6400,34.966547056960586,70.0,2,30.8866690759184,5,321.4081916232136,2,0.031489817161373
32.0,157814.32,13087.193333333336,4,5,6,3,5531,7,9.0,4107,1.0,1,8560,40.55576348984776,387.0,1,113.49321398786311,2,1106.9804563148882,0,0.0086714194310391
40.0,63461.28,5109.44,3,4,6,184,4441,10,14.0,1160,5.0,2,1675,33.089900252069214,139.0,2,176.63696543786395,5,109.3352079736982,0,0.0345639446775353
31.0,30661.16,2338.096666666667,4,5,15,156,2612,10,14.0,1185,4.0,2,2327,34.94625573279929,255.0,0,52.38766844121764,2,369.70647112666654,0,0.022396538453399
46.0,9857.29,849.4408333333334,5,5,20,131,6183,10,14.0,4045,1.0,2,11916,31.49223489128436,224.0,1,16.171593046259712,3,286.46378375078393,2,0.0190155416019649
30.0,79290.96,6646.580000000001,7,6,34,256,500,14,16.0,4008,9.0,3,8154,28.1779272520002,219.0,2,371.4364338396864,2,273.3466887168529,0,0.0558754364505107
39.0,40908.16,3273.013333333334,0,7,10,1,6192,12,10.0,3884,4.0,1,1304,26.950070408574604,208.0,1,0.0,2,541.3437693788103,0,0.0
30.0,92114.68,7811.223333333332,3,4,8,3,2079,24,14.0,4107,5.0,2,11725,39.20845725266428,249.0,2,54.21966433694397,5,801.3220337565729,0,0.0069403628165107
26.0,116809.0,9812.083333333334,3,1,3,156,1544,3,6.0,3703,3.0,1,2072,32.4871456959018,225.0,1,191.675705460367,5,173.97644120542338,0,0.0195326686780777
33.0,16743.345,1292.2787500000004,2,4,5,1,6192,14,14.0,3345,3.0,1,1731,27.10517693498972,318.0,1,0.0,0,364.2165833446185,2,0.0
44.0,21426.13,1562.5108333333335,5,3,13,184,3153,6,9.0,3699,3.0,3,1430,26.82133070437007,330.0,1,54.22919305559925,5,251.5809520717773,0,0.0346842451612472
55.0,37547.68,3292.973333333333,4,6,8,3,2753,23,3.0,704,1.0,1,2196,25.924294532883323,263.0,1,24.840072506739315,0,257.0226248119104,0,0.0075410666672284
50.0,83923.24,6723.6033333333335,4,4,9,156,2065,9,20.0,2090,3.0,1,1465,31.33189591255713,280.0,1,139.34039244047392,2,587.4278117120164,0,0.0207209831619025
35.0,106157.0,8836.416666666666,3,5,11,156,929,6,20.0,1418,9.0,2,1424,35.46164433626121,226.0,2,219.24890259765857,2,564.3245187536817,0,0.0248091620965016
26.0,22709.94,2057.495,6,7,13,184,962,7,10.0,1075,3.0,2,12719,31.60339323088809,259.0,1,44.98950838750849,3,380.29186174290845,0,0.0218555344499299
34.0,42177.9,3780.825,8,7,25,256,251,56,15.0,3973,9.0,3,4288,32.42325617436079,176.0,0,240.5703937352987,1,307.6849202983027,0,0.0636122490425386
30.0,9335.19,844.9325,7,10,26,229,3248,17,19.0,1821,7.0,2,4460,29.800224034581444,159.0,2,41.49926737000092,6,267.6255348018871,2,0.0490574216855374
42.0,14807.4,1030.9551508842935,10,7,22,301,3567,35,19.0,2652,7.0,0,8354,33.66751722227163,130.0,2,120.16605189468692,2,254.0697774118929,2,0.1164450332862967
19.0,42870.21,3523.5175,7,7,25,229,3374,46,17.0,2943,7.0,0,6708,39.74627751602237,72.0,2,122.48267028579257,4,362.4482241821569,0,0.0347516135998168
26.0,15704.0,1598.666666666667,6,8,33,275,3890,50,21.0,788,6.0,0,6376,39.16368320026362,156.0,2,76.80665515730959,5,236.2766947518436,2,0.0480141624238234
37.0,98759.91,8524.9925,5,7,3,131,4096,11,3.0,3350,3.0,3,2532,27.904879435006126,316.0,1,98.7212787436543,1,877.7841059681798,0,0.0115788606128441
40.0,35417.27,2789.439166666666,0,3,3,131,5522,5,5.0,3855,3.0,1,7937,31.73582412736281,314.0,1,39.7703646344823,3,305.2211466654802,0,0.0142523675518754
26.0,34508.66,2617.721666666667,8,7,26,204,2010,41,14.0,2722,10.0,0,6804,34.35022295398102,19.0,2,97.21312050425594,6,351.1925530104589,0,0.0371223569658692
37.0,17172.14,1381.0116666666663,5,6,15,156,3109,22,14.0,2465,6.0,2,5585,41.43838167140309,118.0,2,24.95699192158311,5,356.05253840885706,2,0.0180584524165255
41.0,28131.62,2510.3016666666667,8,4,6,131,2072,15,8.0,3916,0.0,2,12142,37.026751216929725,375.0,1,35.0066853192917,5,298.02885233124755,0,0.0139396575823394
34.0,118047.92,9818.326666666666,2,2,1,156,5053,12,1.0,3432,2.0,3,11440,33.44139622820466,368.0,1,223.0756745583944,3,458.53560916375375,0,0.0227180215233761
56.0,27061.84,2148.153333333333,4,5,11,156,1902,25,19.0,3316,2.0,2,12409,38.85659540329693,229.0,2,44.00129215994483,2,397.78534078974457,0,0.0204737798264486
56.0,93125.48,7769.456666666666,4,5,8,1,6192,11,14.0,3975,0.0,3,9250,38.67731611917645,244.0,2,0.0,3,541.1863153215406,0,0.0
24.0,24995.92,2099.9933333333333,5,3,8,156,60,24,9.0,3892,0.0,2,12597,34.353798759793065,341.0,2,45.91062371157364,3,387.2592234561944,0,0.0218518654881851
55.0,134035.08,11102.589999999998,0,5,10,131,2748,6,7.0,3502,8.0,1,11392,31.12893781571753,299.0,1,143.48373199958996,5,171.43675756534392,0,0.0129222829733077
21.0,35329.84,2819.153333333333,4,2,6,3,4825,2,1.0,2085,4.0,1,12198,30.452878260254305,364.0,1,15.141196792498976,4,392.28113507871313,0,0.0053689267932827
27.0,48657.42,3979.785,6,6,15,229,5409,58,20.0,3584,10.0,0,5464,26.35612054422701,219.0,0,132.61267905112254,2,422.5240701596513,0,0.0333131980378549
38.0,38580.05,3385.004166666667,0,5,4,3,4103,9,3.0,3846,4.0,1,5093,37.41496038220885,219.0,1,16.225209709231613,4,486.3971364135991,0,0.0047918457599549
35.0,31780.12,2473.343333333333,10,6,24,184,136,59,19.0,3728,10.0,0,4720,32.82286978049192,107.0,2,71.60048004190052,3,300.2562521125992,0,0.0289371644902016
34.0,18096.155,1338.0129166666666,3,6,18,156,1621,11,17.0,1209,8.0,2,3829,33.427692765456854,285.0,2,34.09269975586441,6,270.98493210204566,2,0.0254610686211561
55.0,12155.275,1224.9395833333333,7,3,9,3,0,11,13.0,1532,3.0,2,11513,32.027424441202506,382.0,2,5.138484695591384,2,335.1278044743135,2,0.0041914665008367
35.0,14471.785,1086.982083333333,3,7,19,1,6192,20,10.0,3424,1.0,2,12331,36.05286635489844,207.0,1,0.0,5,319.2749759843115,2,0.0
21.0,40100.45,3280.7041666666664,0,4,7,1,6192,8,15.0,2031,2.0,1,11735,34.57137355817797,388.0,1,39568.0,4,481.77128839641625,0,12.057150184926783
43.0,16200.25,1554.020833333333,0,7,11,156,4809,6,1.0,1001,0.0,1,10150,36.486178217034016,269.0,1,30.75051907281184,6,230.6282411958225,2,0.0197749884848135
31.0,82995.82,7092.318333333334,2,2,10,131,2748,9,11.0,2014,2.0,3,2936,38.99598070837178,328.0,1,87.41803795286434,1,715.1521883056854,0,0.0123239975769964
16.0,8027.195,560.9329166666666,10,5,20,131,5530,30,25.0,817,12.0,0,4105,27.462197514757435,118.0,2,8.961406105567454,3,284.7902039799578,2,0.0159474660404762
36.0,15615.3,1185.275,6,7,19,229,1878,41,14.0,3556,11.0,0,6519,33.369464776955226,29.0,2,45.45311165533867,5,320.4569058094437,2,0.0383158303558101
34.0,16113.89,1454.8241666666663,7,8,17,301,4389,19,15.0,2369,14.0,0,8803,32.688792175734264,219.0,0,15070.0,5,176.79799320678865,2,10.351524823567868
50.0,131080.8,11015.4,5,7,10,131,4818,8,18.0,3637,4.0,3,3806,39.07010522511547,274.0,1,136.0498221961801,1,1015.0360401072136,0,0.0123497532947405
45.0,7465.895,684.1579166666667,7,5,17,229,3631,24,25.0,1759,8.0,0,8098,23.59431833948788,134.0,2,23.70618204293656,6,288.0913624820223,2,0.0345995886003456
34.0,31906.07,2847.839166666666,5,4,13,3,677,17,14.0,3083,0.0,2,12232,31.893046680137967,188.0,2,16.185939913419627,6,416.02248115147546,0,0.0056815913312362
43.0,40517.81,3215.484166666666,1,2,2,130,677,4,14.0,211,0.0,1,3478,28.52456524938065,370.0,0,25.05956173406492,2,426.69985590752833,0,0.0077909793537192
32.0,66614.64,5704.22,6,4,27,256,4068,24,9.0,1479,10.0,2,1860,24.88083607937424,149.0,0,241.3714473170532,3,312.508610935501,0,0.0423071235319677
53.0,110443.2,9398.6,8,3,8,131,675,29,15.0,1029,5.0,3,2215,34.00522290680652,376.0,2,183.6849156176276,3,571.9993544446286,0,0.0195417800350682
36.0,17869.29,1643.1075,6,3,19,203,4595,30,10.0,4025,6.0,2,6711,27.60574336325031,330.0,2,42.04241999493512,3,292.33445504422025,2,0.0255715760647859
43.0,123732.32,10416.026666666668,4,3,11,1,6192,18,8.0,1328,3.0,1,948,31.11476599286333,333.0,1,0.0,2,1120.751173160778,0,0.0
19.0,8459.02,997.9183333333334,7,7,14,156,1752,15,22.0,943,10.0,2,11530,33.61806723971497,158.0,2,18.89415691962732,6,336.9680174472258,2,0.0189146162295155
17.0,15745.02,1048.085,5,6,17,204,802,21,10.0,1939,8.0,2,11771,28.343394036790336,230.0,2,34.166485216144515,2,278.98867747068937,2,0.0325678903197972
40.0,68110.83,5469.9025,5,7,9,156,2674,21,14.0,1919,1.0,3,3305,32.14500578654974,368.0,2,102.6910617874959,2,518.6775499391608,0,0.0187704061235775
38.0,14698.595,1505.882916666667,8,3,8,256,4340,15,9.0,1817,6.0,3,9358,25.65164564291505,149.0,2,84.87318656457524,6,258.34083886793803,2,0.0563236769266193
45.0,40985.48,3329.456666666667,8,7,27,184,412,41,14.0,4080,11.0,0,4662,27.01010668173131,133.0,2,87.0465237484451,1,445.8739263644604,0,0.0261365129351966
42.0,20170.75,1930.895833333333,10,5,25,131,4817,45,10.0,921,8.0,3,4445,41.350742926392336,69.0,2,20.9491624068454,1,374.2665176079006,0,0.0108438364250205
23.0,20389.3,1876.108333333333,7,4,11,184,2861,10,8.0,953,0.0,1,848,38.47784294459935,318.0,1,48.44363927117564,4,304.6419436367641,0,0.0258075884118794
31.0,21505.64,1548.1366666666663,2,4,3,3,3427,4,2.0,763,8.0,1,4898,24.555972896053017,191.0,1,11.620501498719063,4,294.95205173315065,0,0.0075012758711104
38.0,14696.62,1153.7183333333337,9,7,20,131,6186,35,18.0,3790,11.0,0,6520,27.268547841129063,219.0,2,17.44148222221614,5,277.4059154255572,2,0.0151045339098996
38.0,10917.655,1175.8045833333335,5,4,19,229,3718,8,15.0,1171,7.0,2,6737,31.67079889709667,175.0,2,39.90373517950717,5,279.43453923995656,2,0.0339085484069739
35.0,27752.64,2105.72,3,4,12,3,1394,30,14.0,3916,6.0,2,12305,30.682907561247944,154.0,2,16.180335372840187,6,317.5985599847196,0,0.0076803445037025
18.0,81935.42,6867.951666666668,5,4,9,3,2079,5,12.0,943,2.0,1,10522,39.12562693930818,260.0,1,66.45771044835497,5,278.04187521433687,0,0.0096750877970008
29.0,20900.51,1879.7091666666663,9,5,34,256,1596,28,21.0,3404,10.0,3,2102,40.03835585999197,70.0,2,75.14225223444748,4,246.7726986314836,0,0.0399542117230322
28.0,58731.76,4599.3133333333335,5,3,14,131,4094,7,15.0,1218,4.0,2,1417,32.22612054590926,294.0,2,79.2212297648333,0,159.8781253199154,0,0.0172208334573224
47.0,101296.71,8456.3925,3,4,4,156,3026,13,14.0,3431,1.0,3,11637,25.88112234284994,188.0,1,234.4914209950245,4,610.8023560093445,0,0.0277262076928585
15.0,66886.28,5723.856666666668,6,9,17,184,1197,53,19.0,1613,10.0,0,6503,37.65934761192959,198.0,2,209.03325966141816,2,383.3143030809266,0,0.0365132739267565
16.0,7127.455,784.9545833333333,10,5,34,0,4601,14,25.0,2737,9.0,0,6622,35.63296301182048,96.0,0,35.094298362513506,6,263.3338312177876,2,0.0446518146298913
49.0,73119.46,5572.248968971794,4,3,5,0,5102,5,3.0,745,0.0,3,1201,26.19339325434649,310.0,1,848.6793880967379,3,307.17474455494414,0,0.1522773148699492
24.0,40246.16,3340.846666666667,4,10,18,256,4749,30,8.0,1356,16.0,2,4548,32.61637109182952,219.0,0,162.52071645816935,0,373.80522317094886,0,0.0486320087870087
17.0,19963.97,1477.664166666667,5,10,31,204,478,11,9.0,1484,12.0,2,4774,32.427651129496674,120.0,2,52.60022673725382,4,279.8462677790894,2,0.0355728013994075
39.0,33049.87,2955.1558333333337,5,5,11,1,6192,1,11.0,781,5.0,1,10935,37.15971918436035,248.0,1,0.0,4,384.48284209660784,0,0.0
30.0,88120.12,7377.343333333332,5,6,15,184,6044,6,12.0,3811,2.0,2,9984,41.33855884487278,397.0,1,164.97877677347282,0,703.962449151182,0,0.0223598671571901
46.0,126689.0,10543.416666666666,3,1,5,156,3333,14,2.0,862,3.0,1,10385,39.70322878734566,235.0,1,272.2814363914512,2,637.0497880068656,0,0.0258223328040702
52.0,113368.23,9265.3525,2,1,9,1,6192,2,11.0,3670,1.0,3,9610,39.27346921319692,338.0,0,0.0,1,944.645520298382,0,0.0
19.0,20232.11,1918.009166666667,5,3,6,204,3189,9,20.0,1545,7.0,2,684,29.79703171752677,112.0,2,48.65776554649244,4,286.3551816913196,0,0.0253556712451829
19.0,116897.68,9893.473333333332,0,4,12,3,2079,27,11.0,3505,3.0,1,11259,29.75462273347413,192.0,1,75.39938582069105,4,444.309185615616,0,0.0076203536338492
34.0,9999.42,888.285,8,6,14,156,4580,9,12.0,831,2.0,2,3608,30.55782460856169,332.0,1,21.635164004583,6,244.853355728098,2,0.0243287180201881
22.0,29074.2,2595.85,8,6,5,184,2134,16,20.0,1849,3.0,2,12019,37.860724482186754,364.0,2,52.50795033281486,2,353.5314395393625,0,0.0202198626539133
26.0,14566.27,1201.8558333333333,6,9,31,204,931,22,14.0,1477,11.0,0,7606,29.44811301420436,26.0,2,50.31132270983993,2,273.0216156470992,2,0.0418265608526152
20.0,138920.84,11503.736666666666,5,3,3,184,4519,23,14.0,3939,3.0,1,5912,34.664188976458355,392.0,1,235.8554310698026,6,336.59235577965285,0,0.0205007239977217
29.0,21551.57,1774.9641666666666,4,7,6,156,1289,28,16.0,3892,0.0,1,12701,30.78469570545063,185.0,1,49.27280925323564,2,347.9219186663238,0,0.0277442586838429
24.0,59683.1,5198.591666666666,4,3,5,0,676,23,20.0,734,5.0,3,1300,26.555902121330448,317.0,0,93.66487501525413,0,332.53922410349537,0,0.0180138905167721
37.0,118244.84,10055.736666666666,7,3,15,3,677,20,16.0,3028,9.0,2,2601,30.1412229414988,264.0,2,50.81781279935919,1,981.9032092609864,0,0.0050531116090367
40.0,15898.59,1059.8825,8,6,15,229,2545,30,14.0,2371,9.0,3,6174,25.11606864793363,42.0,0,72.01043750385405,6,181.2371480411436,2,0.0678778634805023
39.0,132370.2,11263.85,3,4,4,156,61,4,7.0,1155,3.0,1,427,23.80795704071681,385.0,1,209.78949707106773,5,387.7273235473458,0,0.0186233724435804
18.0,140042.28,11399.19,2,5,8,184,3707,6,14.0,3492,3.0,1,3053,39.735436911201774,198.0,1,256.5946453311974,1,888.6455965337931,0,0.0225079270899166
49.0,73400.58,5957.715,1,7,11,1,6192,8,8.0,845,1.0,1,169,29.631836933936658,219.0,1,0.0,2,600.7230684861903,0,0.0
30.0,20048.23,1637.6858333333332,2,6,9,184,4772,15,6.0,3456,1.0,1,5380,24.578785458387927,219.0,1,41.94727190884624,6,302.9118294653731,0,0.0255981171348257
41.0,129569.52,10831.46,8,7,18,184,1235,5,13.0,1774,7.0,3,10635,30.980703588778944,111.0,2,383.1808701383734,1,815.5956059813808,0,0.0353733934986488
34.0,20945.23,1552.4358333333332,10,7,20,301,968,40,25.0,2485,11.0,0,9266,27.41667689791165,29.0,2,151.2004602069578,6,211.6719549616008,0,0.097332929344442
33.0,20922.34,1926.5283333333327,7,6,18,156,4814,26,13.0,3955,7.0,2,7922,26.865666904047995,395.0,2,40.81664088642086,1,369.7848003177869,0,0.0211756373074088
42.0,18202.235,1259.8529166666667,2,2,3,1,6192,7,9.0,3852,3.0,1,2329,24.18183434573373,267.0,0,0.0,0,314.2143502973344,2,0.0
28.0,39831.1,3454.258333333333,1,2,6,3,2079,12,12.0,1236,4.0,1,6,24.518262899239947,328.0,1,25.7980240980847,3,374.7687497074604,0,0.007466308336256
26.0,21673.57,1623.1308333333334,7,3,16,130,677,12,19.0,4072,3.0,2,10090,38.13625550278547,249.0,1,14.539651231938372,5,331.8044263465111,0,0.0089522659957741
52.0,40019.0,3401.916666666666,2,1,2,184,2365,1,5.0,391,2.0,1,3107,27.118100104247063,241.0,1,70.34034033802939,1,437.14864308979264,0,0.0206706032583899
42.0,47370.64,3676.553333333333,5,6,14,3,3427,19,20.0,3660,0.0,2,2748,29.590509073215927,380.0,1,21.716396698324967,2,473.0520249593772,0,0.0059051208044999
44.0,50643.18000000001,4465.265,9,7,34,275,2800,48,20.0,3714,12.0,0,3566,35.325961237674505,127.0,2,217.43057422533448,0,372.69322731155296,0,0.0486828645916295
21.0,58452.18,4676.015,3,5,2,1,6192,2,3.0,3432,2.0,3,3037,37.90620395099397,211.0,1,0.0,3,603.0633461072964,0,0.0
38.0,28315.74,2427.645,10,8,23,156,6033,59,23.0,1194,14.0,0,5307,35.5585636566975,227.0,2,56.35493881049965,4,328.6327618764621,0,0.023204271851382
20.0,109480.98,9031.415,5,4,9,1,6192,23,9.0,1342,6.0,2,8056,35.188001720483875,334.0,2,0.0,1,1016.3697633460788,0,0.0
36.0,15217.1,1448.091666666667,9,6,27,183,1986,48,16.0,3118,12.0,3,4228,28.712254417796093,149.0,2,35.04243178136002,2,341.4544866791815,2,0.0241823430411188
35.0,19708.86,1435.405,6,4,9,156,290,30,8.0,923,5.0,2,8288,38.828438287798775,374.0,2,43.65067805389013,3,317.30790622085124,2,0.0303888374475792
26.0,7569.055,650.7545833333334,6,9,30,131,4818,41,14.0,3052,11.0,0,6601,29.205280109082413,153.0,2,7.180053892226407,4,268.76228758663973,2,0.0110164992710979
47.0,39296.5,3261.708333333333,4,0,1,184,4719,4,9.0,3692,3.0,1,4473,27.17205328935796,330.0,1,124.9486672158798,2,371.8642266820264,0,0.038295996592569
36.0,87199.02,7509.585,1,7,7,130,3427,22,12.0,4107,4.0,1,8343,38.20530959278801,289.0,1,62.10048916465379,0,798.8867379455992,0,0.0082683957594053
36.0,36898.49,2827.874166666666,6,3,20,184,4036,30,14.0,1042,3.0,3,7411,25.412922647059325,376.0,1,109.91014423374708,6,110.06229290655028,0,0.0388529633197707
29.0,81623.13,6887.927500000002,4,4,8,131,3424,23,19.0,4005,6.0,2,990,34.2831014526592,189.0,2,91.1903001785404,1,686.5290176432254,0,0.0132372274462955
17.0,17767.41,1407.6175,6,10,28,204,3807,39,18.0,3972,9.0,0,6320,32.63550016942243,123.0,2,65.48999469784222,5,257.4433775885076,2,0.0464923903741379
44.0,41702.9,3249.241666666667,7,8,27,229,2962,42,14.0,3642,10.0,0,5584,25.770651400290035,97.0,2,145.6395523263464,0,235.00071932492185,0,0.0448088380073316
31.0,9900.0,926.0,7,9,27,131,2751,30,10.0,983,8.0,2,4265,24.74210966407921,224.0,2,10.729408355400956,2,301.04315645061286,2,0.0115743347954702
29.0,20048.23,1637.6858333333332,2,6,9,184,4772,15,9.0,3456,1.0,1,5380,29.17906604371676,219.0,0,52739.0,5,290.60751885852414,0,32.18371632146288
20.0,35793.61,2982.800833333333,7,6,18,3,3427,21,15.0,1124,4.0,2,11133,36.141788984511216,251.0,0,28.212690435326863,6,351.1468339642869,0,0.0094552860633828
41.0,17893.36,1630.1133333333337,4,4,7,131,2077,30,19.0,1948,11.0,3,5776,33.129630553587305,215.0,2,27.73646464314185,2,362.5568416337394,2,0.017004621368927
23.0,17810.5,1200.2083333333333,5,7,8,3,5531,8,17.0,3912,4.0,1,1001,35.29636008601476,392.0,0,14.205849151986213,3,337.0882225757744,2,0.011826299200377
51.0,26779.9,1986.658333333333,7,4,12,184,1241,28,17.0,1051,6.0,3,10873,31.29084220514699,397.0,1,56.035539800776434,4,278.32477321523305,0,0.0281917364071339
40.0,43903.54,3377.6283333333336,3,5,17,0,4103,12,14.0,910,4.0,3,8034,37.12315068712513,373.0,2,20.860160319700192,4,381.1367673452692,0,0.0061741506498051
28.0,122490.3,10090.525,1,2,8,1,6192,3,12.0,665,2.0,1,12056,36.4955958878433,380.0,1,0.0,1,1044.469801517083,0,0.0
15.0,109370.55,9036.2125,4,6,5,3,2079,13,12.0,1385,5.0,2,2671,42.91169947518601,196.0,2,86.8235854974944,2,863.1006967296076,0,0.0096073413674287
35.0,16511.455,1554.9545833333334,8,5,15,184,5750,19,14.0,3940,6.0,2,11858,32.073067168344004,260.0,1,40.607569442788,0,224.9466978323052,2,0.0260981714233548
33.0,33652.17,2602.3475,2,5,8,3,1394,13,10.0,3326,1.0,1,7121,36.829352149583286,195.0,1,18.995376822357155,6,309.1990452322251,0,0.0072965198930827
